# venue=國家兩廳院音樂廳
section,row,seat,type,price
"2樓","6","26","regular","2500"
"2樓","6","28","regular","2500"
"2樓","6","30","regular","2100"
"2樓","6","32","regular","2100"
"2樓","6","34","regular","1800"
"2樓","6","36","regular","1800"
"2樓","6","38","regular","1500"
"2樓","7","22","regular","2800"
"2樓","7","24","regular","2800"
"2樓","7","26","regular","2500"
"2樓","7","28","regular","2500"
"2樓","7","30","regular","2100"
"2樓","7","32","regular","2100"
"2樓","7","34","regular","1800"
"2樓","7","36","regular","1800"
"2樓","7","38","regular","1500"
"2樓","8","22","regular","2800"
"2樓","8","24","regular","2800"
"2樓","8","26","regular","2500"
"2樓","8","28","regular","2500"
"2樓","8","30","regular","2100"
"2樓","8","32","regular","2100"
"2樓","8","34","regular","1800"
"2樓","8","36","regular","1800"
"2樓","8","38","regular","1500"
"2樓","9","22","regular","2800"
"2樓","9","24","regular","2800"
"2樓","9","26","regular","2500"
"2樓","9","28","regular","2500"
"2樓","9","30","regular","2100"
"2樓","9","32","regular","2100"
"2樓","9","34","regular","1800"
"2樓","9","36","regular","1800"
"2樓","9","38","regular","1500"
"2樓","11","22","regular","2800"
"2樓","11","24","regular","2800"
"2樓","11","26","regular","2500"
"2樓","11","28","regular","2500"
"2樓","11","30","regular","2100"
"2樓","11","32","regular","2100"
"2樓","11","34","regular","1800"
"2樓","11","36","regular","1800"
"2樓","11","38","regular","1500"
"2樓","12","22","regular","2800"
"2樓","12","24","regular","2800"
"2樓","12","26","regular","2500"
"2樓","12","28","regular","2500"
"2樓","12","30","regular","2100"
"2樓","12","32","regular","2100"
"2樓","12","34","regular","1800"
"2樓","12","36","regular","1800"
"2樓","12","38","regular","1500"
"2樓","13","22","regular","2800"
"2樓","13","24","regular","2800"
"2樓","13","26","regular","2500"
"2樓","13","28","regular","2500"
"2樓","13","30","regular","2100"
"2樓","13","32","regular","2100"
"2樓","13","34","regular","1800"
"2樓","13","36","regular","1800"
"2樓","13","38","regular","1500"
"2樓","14","22","regular","2800"
"2樓","14","24","regular","2800"
"2樓","14","26","regular","2500"
"2樓","14","28","regular","2500"
"2樓","14","30","regular","2100"
"2樓","14","32","regular","2100"
"2樓","14","34","regular","1800"
"2樓","14","36","regular","1800"
"2樓","14","38","regular","1500"
"2樓","15","22","regular","2800"
"2樓","15","24","regular","2800"
"2樓","15","26","regular","2500"
"2樓","15","28","regular","2500"
"2樓","15","30","regular","2100"
"2樓","15","32","regular","2100"
"2樓","15","34","regular","1800"
"2樓","15","36","regular","1800"
"2樓","15","38","regular","1500"
"2樓","16","22","regular","2800"
"2樓","16","24","regular","2800"
"2樓","16","26","regular","2500"
"2樓","16","28","regular","2500"
"2樓","16","30","regular","2100"
"2樓","16","32","regular","2100"
"2樓","16","34","regular","1800"
"2樓","16","36","regular","1800"
"2樓","16","38","regular","1500"
"2樓","17","22","regular","2500"
"2樓","17","24","regular","2500"
"2樓","17","26","regular","2500"
"2樓","17","28","regular","2500"
"2樓","17","30","regular","2100"
"2樓","17","32","regular","2100"
"2樓","17","34","regular","1800"
"2樓","17","36","regular","1800"
"2樓","17","38","staff",""
"2樓","18","22","regular","2500"
"2樓","18","24","regular","2500"
"2樓","18","26","regular","2100"
"2樓","18","28","regular","2100"
"2樓","18","30","regular","2100"
"2樓","18","32","regular","2100"
"2樓","18","34","regular","1800"
"2樓","18","36","regular","1800"
"2樓","18","38","regular","1500"
"2樓","19","22","regular","2500"
"2樓","19","24","regular","2500"
"2樓","19","26","regular","2100"
"2樓","19","28","regular","2100"
"2樓","19","30","regular","1800"
"2樓","19","32","regular","1800"
"2樓","19","34","regular","1800"
"2樓","19","36","regular","1800"
"2樓","19","38","regular","1500"
"2樓","20","22","regular","2500"
"2樓","20","24","regular","2500"
"2樓","20","26","regular","2100"
"2樓","20","28","regular","2100"
"2樓","20","30","regular","1800"
"2樓","20","32","regular","1800"
"2樓","20","34","regular","1800"
"2樓","20","36","regular","1800"
"2樓","20","38","regular","1500"
"2樓","21","22","regular","2500"
"2樓","21","24","regular","2500"
"2樓","21","26","regular","2100"
"2樓","21","28","regular","2100"
"2樓","21","30","regular","1800"
"2樓","21","32","regular","1800"
"2樓","21","34","regular","1800"
"2樓","21","36","regular","1800"
"2樓","21","38","regular","1500"
"2樓","22","22","regular","2500"
"2樓","22","24","regular","2500"
"2樓","22","26","regular","2100"
"2樓","22","28","regular","2100"
"2樓","22","30","regular","1800"
"2樓","22","32","regular","1800"
"2樓","22","34","regular","1800"
"2樓","22","36","regular","1800"
"2樓","22","38","regular","1500"
"2樓","23","22","regular","2500"
"2樓","23","24","regular","2500"
"2樓","23","26","regular","2100"
"2樓","23","28","regular","2100"
"2樓","23","30","regular","1800"
"2樓","23","32","regular","1800"
"2樓","23","34","regular","1800"
"2樓","23","36","regular","1800"
"2樓","23","38","regular","1500"
"2樓","28","22","obstructed",""
"2樓","28","24","obstructed",""
"2樓","28","26","obstructed",""
"2樓","28","28","obstructed",""
"2樓","28","30","obstructed",""
"2樓","28","32","obstructed",""
"2樓","28","34","obstructed",""
"2樓","28","36","obstructed",""
"2樓","28","38","obstructed",""
"2樓","29","22","regular","1500"
"2樓","29","24","regular","1500"
"2樓","29","26","regular","1500"
"2樓","29","28","regular","1500"
"2樓","29","30","regular","1500"
"2樓","29","32","regular","1500"
"2樓","29","34","regular","1500"
"2樓","29","36","regular","1500"
"2樓","29","38","organ_obstructed",""
"2樓","30","22","staff",""
"2樓","30","24","regular","1500"
"2樓","30","26","regular","1500"
"2樓","30","28","regular","1500"
"2樓","30","30","regular","1500"
"2樓","30","32","regular","1500"
"2樓","30","34","regular","1500"
"2樓","30","36","regular","1500"
"2樓","30","38","organ_obstructed",""
"2樓輪椅席","25","22","wheelchair","790"
"2樓輪椅席","25","24","wheelchair","790"
"2樓輪陪席","25","26","companion","790"
"2樓輪陪席","25","28","companion","790"
"2樓輪椅席","25","30","wheelchair","790"
"2樓輪椅席","25","32","wheelchair","790"
"2樓","31","20","regular","1200"
"2樓","31","22","regular","1200"
"2樓","31","24","regular","1200"
"2樓","31","26","regular","1200"
"2樓","31","28","regular","1200"
"2樓","31","30","organ_obstructed",""
"3樓","4","17","regular","2800"
"3樓","4","15","regular","2800"
"3樓","4","13","regular","2800"
"3樓","4","11","regular","2800"
"3樓","4","9","regular","2800"
"3樓","4","7","regular","2800"
"3樓","4","5","regular","2800"
"3樓","4","3","regular","2800"
"3樓","4","1","regular","2800"
"3樓","4","2","regular","2800"
"3樓","4","4","regular","2800"
"3樓","4","6","regular","2800"
"3樓","4","8","regular","2800"
"3樓","4","10","regular","2800"
"3樓","4","12","regular","2800"
"3樓","4","14","regular","2800"
"3樓","4","16","regular","2800"
"3樓","4","18","regular","2800"
"3樓","5","17","regular","2800"
"3樓","5","15","regular","2800"
"3樓","5","13","regular","2800"
"3樓","5","11","regular","2800"
"3樓","5","9","regular","2800"
"3樓","5","7","regular","2800"
"3樓","5","5","regular","2800"
"3樓","5","3","regular","2800"
"3樓","5","1","regular","2800"
"3樓","5","2","regular","2800"
"3樓","5","4","regular","2800"
"3樓","5","6","regular","2800"
"3樓","5","8","regular","2800"
"3樓","5","10","regular","2800"
"3樓","5","12","regular","2800"
"3樓","5","14","regular","2800"
"3樓","5","16","regular","2800"
"3樓","6","17","regular","2800"
"3樓","6","15","regular","2800"
"3樓","6","13","regular","2800"
"3樓","6","11","regular","2800"
"3樓","6","9","regular","2800"
"3樓","6","7","regular","2800"
"3樓","6","5","regular","2800"
"3樓","6","3","regular","2800"
"3樓","6","1","regular","2800"
"3樓","6","2","regular","2800"
"3樓","6","4","regular","2800"
"3樓","6","6","regular","2800"
"3樓","6","8","regular","2800"
"3樓","6","10","regular","2800"
"3樓","6","12","regular","2800"
"3樓","6","14","regular","2800"
"3樓","6","16","regular","2800"
"3樓","6","18","regular","2800"
"3樓","7","17","regular","2500"
"3樓","7","15","regular","2500"
"3樓","7","13","regular","2500"
"3樓","7","11","regular","2500"
"3樓","7","9","regular","2500"
"3樓","7","7","regular","2500"
"3樓","7","5","regular","2500"
"3樓","7","3","regular","2500"
"3樓","7","1","regular","2500"
"3樓","7","2","regular","2500"
"3樓","7","4","regular","2500"
"3樓","7","6","regular","2500"
"3樓","7","8","regular","2500"
"3樓","7","10","regular","2500"
"3樓","7","12","regular","2500"
"3樓","7","14","regular","2500"
"3樓","7","16","regular","2500"
"3樓","8","7","regular","2500"
"3樓","8","5","regular","2500"
"3樓","8","3","regular","2500"
"3樓","8","1","regular","2500"
"3樓","8","2","regular","2500"
"3樓","8","4","regular","2500"
"3樓","8","6","regular","2500"
"3樓","8","8","regular","2500"
"3樓","VA","5","vip_box",""
"3樓","VA","3","vip_box",""
"3樓","VA","1","vip_box",""
"3樓","VA","2","vip_box",""
"3樓","VA","4","vip_box",""
"3樓","VA","6","vip_box",""
"3樓","VB","5","vip_box",""
"3樓","VB","3","vip_box",""
"3樓","VB","1","vip_box",""
"3樓","VB","2","vip_box",""
"3樓","VB","4","vip_box",""
"3樓","VB","6","vip_box",""
"3樓","8","10","regular","2500"
"3樓","8","12","regular","2500"
"3樓","8","14","regular","2500"
"3樓","8","13","regular","2500"
"3樓","8","11","regular","2500"
"3樓","8","9","regular","2500"
"3樓","VA","9","vip_box",""
"3樓","VA","7","vip_box",""
"3樓","VA","8","vip_box",""
"3樓","VA","10","vip_box",""
"3樓","VB","8","vip_box",""
"3樓","VB","10","vip_box",""
"3樓","VB","9","vip_box",""
"3樓","VB","7","vip_box",""
"3樓","4","41","regular","1800"
"3樓","4","39","regular","1800"
"3樓","4","37","regular","1800"
"3樓","4","35","regular","1800"
"3樓","4","33","regular","2100"
"3樓","4","31","regular","2100"
"3樓","4","29","regular","2100"
"3樓","4","27","regular","2100"
"3樓","4","25","regular","2500"
"3樓","4","23","regular","2500"
"3樓","4","21","regular","2500"
"3樓","4","19","regular","2500"
"3樓","5","41","regular","1800"
"3樓","5","39","regular","1800"
"3樓","5","37","regular","1800"
"3樓","5","35","regular","1800"
"3樓","5","33","regular","2100"
"3樓","5","31","regular","2100"
"3樓","5","29","regular","2100"
"3樓","5","27","regular","2100"
"3樓","5","25","regular","2500"
"3樓","5","23","regular","2500"
"3樓","5","21","regular","2500"
"3樓","5","19","regular","2500"
"3樓","6","41","regular","1800"
"3樓","6","39","regular","1800"
"3樓","6","37","regular","1800"
"3樓","6","35","regular","1800"
"3樓","6","33","regular","2100"
"3樓","6","31","regular","2100"
"3樓","6","29","regular","2100"
"3樓","6","27","regular","2100"
"3樓","6","25","regular","2500"
"3樓","6","23","regular","2500"
"3樓","6","21","regular","2500"
"3樓","6","19","regular","2500"
"3樓","7","41","staff",""
"3樓","7","39","regular","1800"
"3樓","7","37","regular","1800"
"3樓","7","35","regular","1800"
"3樓","7","33","regular","2100"
"3樓","7","31","regular","2100"
"3樓","7","29","regular","2100"
"3樓","7","27","regular","2100"
"3樓","7","25","regular","2100"
"3樓","7","23","regular","2100"
"3樓","7","21","regular","2100"
"3樓","7","19","regular","2100"
"3樓","9","23","regular","1200"
"3樓","9","21","regular","1200"
"3樓","9","19","regular","1500"
"3樓","9","17","regular","1500"
"3樓","9","15","regular","1500"
"3樓","9","13","regular","1500"
"3樓","9","11","regular","1500"
"3樓","9","9","regular","1500"
"3樓","9","7","regular","1500"
"3樓","9","5","regular","1500"
"3樓","9","3","regular","1500"
"3樓","9","1","regular","1500"
"3樓","8","33","regular","1800"
"3樓","8","31","regular","1800"
"3樓","8","29","regular","1800"
"3樓","8","27","regular","1800"
"3樓","8","25","regular","1800"
"3樓","8","23","regular","1800"
"3樓","8","21","regular","1800"
"3樓","8","19","regular","1800"
"3樓","8","17","regular","1800"
"3樓","8","15","regular","1800"
"3樓","10","23","regular","1200"
"3樓","10","21","regular","1200"
"3樓","10","19","regular","1500"
"3樓","10","17","regular","1500"
"3樓","10","15","regular","1500"
"3樓","10","13","regular","1500"
"3樓","10","11","regular","1500"
"3樓","10","9","regular","1500"
"3樓","10","7","regular","1500"
"3樓","10","5","regular","1500"
"3樓","10","3","regular","1500"
"3樓","10","1","regular","1500"
"3樓","10","27","uncomfortable_obstructed","1200"
"3樓","10","25","uncomfortable_obstructed","1200"
"3樓","11","31","uncomfortable_obstructed",""
"3樓","11","29","uncomfortable_obstructed",""
"3樓","11","27","uncomfortable_obstructed",""
"3樓","11","25","uncomfortable_obstructed",""
"3樓","11","23","regular","1200"
"3樓","11","21","regular","1200"
"3樓","11","19","regular","1200"
"3樓","11","17","regular","1200"
"3樓","11","15","regular","1200"
"3樓","11","13","regular","1200"
"3樓","11","11","regular","1200"
"3樓","11","9","regular","1200"
"3樓","11","7","regular","1200"
"3樓","11","5","regular","1200"
"3樓","11","3","regular","1200"
"3樓","11","1","regular","1200"
"3樓","1","9","obstructed","1800"
"3樓","1","7","regular","1800"
"3樓","1","5","regular","1800"
"3樓","1","3","regular","1800"
"3樓","1","1","regular","1800"
"3樓","2","9","regular","1800"
"3樓","2","7","regular","1800"
"3樓","2","5","regular","1800"
"3樓","2","3","regular","1800"
"3樓","2","1","regular","1800"
"3樓","3","9","regular","1800"
"3樓","3","7","regular","1800"
"3樓","3","5","regular","1800"
"3樓","3","3","regular","1800"
"3樓","3","1","regular","1800"
"3樓","4","20","regular","2500"
"3樓","4","22","regular","2500"
"3樓","4","24","regular","2500"
"3樓","4","26","regular","2500"
"3樓","4","28","regular","2100"
"3樓","4","30","regular","2100"
"3樓","4","32","regular","2100"
"3樓","4","34","regular","2100"
"3樓","4","36","regular","1800"
"3樓","4","38","regular","1800"
"3樓","4","40","regular","1800"
"3樓","4","42","regular","1800"
"3樓","5","18","regular","2500"
"3樓","5","20","regular","2500"
"3樓","5","22","regular","2500"
"3樓","5","24","regular","2500"
"3樓","5","26","regular","2100"
"3樓","5","28","regular","2100"
"3樓","5","30","regular","2100"
"3樓","5","32","regular","2100"
"3樓","5","34","regular","1800"
"3樓","5","36","regular","1800"
"3樓","5","38","regular","1800"
"3樓","5","40","regular","1800"
"3樓","6","20","regular","2500"
"3樓","6","22","regular","2500"
"3樓","6","24","regular","2500"
"3樓","6","26","regular","2500"
"3樓","6","28","regular","2100"
"3樓","6","30","regular","2100"
"3樓","6","32","regular","2100"
"3樓","6","34","regular","2100"
"3樓","6","36","regular","1800"
"3樓","6","38","regular","1800"
"3樓","6","40","regular","1800"
"3樓","6","42","regular","1800"
"3樓","7","18","regular","2100"
"3樓","7","20","regular","2100"
"3樓","7","22","regular","2100"
"3樓","7","24","regular","2100"
"3樓","7","26","regular","2100"
"3樓","7","28","regular","2100"
"3樓","7","30","regular","2100"
"3樓","7","32","regular","2100"
"3樓","7","34","regular","1800"
"3樓","7","36","regular","1800"
"3樓","7","38","regular","1800"
"3樓","7","40","staff",""
"3樓","8","16","regular","1800"
"3樓","8","18","regular","1800"
"3樓","8","20","regular","1800"
"3樓","8","22","regular","1800"
"3樓","8","24","regular","1800"
"3樓","8","26","regular","1800"
"3樓","8","28","regular","1800"
"3樓","8","30","regular","1800"
"3樓","8","32","regular","1800"
"3樓","8","34","regular","1800"
"3樓","11","2","regular","1200"
"3樓","11","4","regular","1200"
"3樓","11","6","regular","1200"
"3樓","11","8","regular","1200"
"3樓","11","10","regular","1200"
"3樓","11","12","regular","1200"
"3樓","11","14","regular","1200"
"3樓","11","16","regular","1200"
"3樓","11","18","regular","1200"
"3樓","11","20","regular","1200"
"3樓","11","22","regular","1200"
"3樓","11","24","regular","1200"
"3樓","11","26","uncomfortable_obstructed",""
"3樓","11","28","uncomfortable_obstructed",""
"3樓","11","30","uncomfortable_obstructed",""
"3樓","11","32","uncomfortable_obstructed",""
"3樓","9","2","regular","1500"
"3樓","9","4","regular","1500"
"3樓","9","6","regular","1500"
"3樓","9","8","regular","1500"
"3樓","9","10","regular","1500"
"3樓","9","12","regular","1500"
"3樓","9","14","regular","1500"
"3樓","9","16","regular","1500"
"3樓","9","18","regular","1500"
"3樓","9","20","regular","1500"
"3樓","9","22","regular","1200"
"3樓","9","24","regular","1200"
"3樓","10","2","regular","1500"
"3樓","10","4","regular","1500"
"3樓","10","6","regular","1500"
"3樓","10","8","regular","1500"
"3樓","10","10","regular","1500"
"3樓","10","12","regular","1500"
"3樓","10","14","regular","1500"
"3樓","10","16","regular","1500"
"3樓","10","18","regular","1500"
"3樓","10","20","regular","1500"
"3樓","10","22","regular","1200"
"3樓","10","24","regular","1200"
"3樓","10","26","uncomfortable_obstructed",""
"3樓","10","28","uncomfortable_obstructed",""
"4樓","5","17","regular","2500"
"4樓","5","15","regular","2500"
"4樓","5","13","regular","2500"
"4樓","5","11","regular","2500"
"4樓","5","9","regular","2500"
"4樓","5","7","regular","2500"
"4樓","5","5","regular","2500"
"4樓","5","3","regular","2500"
"4樓","5","1","regular","2500"
"4樓","5","2","regular","2500"
"4樓","5","4","regular","2500"
"4樓","5","6","regular","2500"
"4樓","5","8","regular","2500"
"4樓","5","10","regular","2500"
"4樓","5","12","regular","2500"
"4樓","5","14","regular","2500"
"4樓","5","16","regular","2500"
"4樓","5","18","regular","2500"
"4樓","6","17","regular","2500"
"4樓","6","15","regular","2500"
"4樓","6","13","regular","2500"
"4樓","6","11","regular","2500"
"4樓","6","9","regular","2500"
"4樓","6","7","regular","2500"
"4樓","6","5","regular","2500"
"4樓","6","3","regular","2500"
"4樓","6","1","regular","2500"
"4樓","6","2","regular","2500"
"4樓","6","4","regular","2500"
"4樓","6","6","regular","2500"
"4樓","6","8","regular","2500"
"4樓","6","10","regular","2500"
"4樓","6","12","regular","2500"
"4樓","6","14","regular","2500"
"4樓","6","16","regular","2500"
"4樓","7","17","regular","2500"
"4樓","7","15","regular","2500"
"4樓","7","13","regular","2500"
"4樓","7","11","regular","2500"
"4樓","7","9","regular","2500"
"4樓","7","7","regular","2500"
"4樓","7","5","regular","2500"
"4樓","7","3","regular","2500"
"4樓","7","1","regular","2500"
"4樓","7","2","regular","2500"
"4樓","7","4","regular","2500"
"4樓","7","6","regular","2500"
"4樓","7","8","regular","2500"
"4樓","7","10","regular","2500"
"4樓","7","12","regular","2500"
"4樓","7","14","regular","2500"
"4樓","7","16","regular","2500"
"4樓","7","18","regular","2500"
"4樓","8","17","regular","2100"
"4樓","8","15","regular","2100"
"4樓","8","13","regular","2100"
"4樓","8","11","regular","2100"
"4樓","8","9","regular","2100"
"4樓","8","7","regular","2100"
"4樓","8","5","regular","2100"
"4樓","8","3","regular","2100"
"4樓","8","1","regular","2100"
"4樓","8","2","regular","2100"
"4樓","8","4","regular","2100"
"4樓","8","6","regular","2100"
"4樓","8","8","regular","2100"
"4樓","8","10","regular","2100"
"4樓","8","12","regular","2100"
"4樓","8","14","regular","2100"
"4樓","8","16","regular","2100"
"4樓","9","17","regular","2100"
"4樓","9","15","regular","2100"
"4樓","9","13","regular","2100"
"4樓","9","11","regular","2100"
"4樓","9","9","regular","2100"
"4樓","9","7","regular","2100"
"4樓","9","5","regular","2100"
"4樓","9","3","regular","2100"
"4樓","9","1","regular","2100"
"4樓","9","2","regular","2100"
"4樓","9","4","regular","2100"
"4樓","9","6","regular","2100"
"4樓","9","8","regular","2100"
"4樓","9","10","regular","2100"
"4樓","9","12","regular","2100"
"4樓","9","14","regular","2100"
"4樓","9","16","regular","2100"
"4樓","9","18","regular","2100"
"4樓","10","17","regular","2100"
"4樓","10","15","regular","2100"
"4樓","10","13","regular","2100"
"4樓","10","11","regular","2100"
"4樓","10","9","regular","2100"
"4樓","10","7","regular","2100"
"4樓","10","5","regular","2100"
"4樓","10","3","regular","2100"
"4樓","10","1","regular","2100"
"4樓","10","2","regular","2100"
"4樓","10","4","regular","2100"
"4樓","10","6","regular","2100"
"4樓","10","8","regular","2100"
"4樓","10","10","regular","2100"
"4樓","10","12","regular","2100"
"4樓","10","14","regular","2100"
"4樓","10","16","regular","2100"
"4樓","11","17","regular","1800"
"4樓","11","15","regular","1800"
"4樓","11","13","regular","1800"
"4樓","11","11","regular","1800"
"4樓","11","9","regular","1800"
"4樓","11","7","regular","1800"
"4樓","11","5","regular","1800"
"4樓","11","3","regular","1800"
"4樓","11","1","regular","1800"
"4樓","11","2","regular","1800"
"4樓","11","4","regular","1800"
"4樓","11","6","regular","1800"
"4樓","11","8","regular","1800"
"4樓","11","10","regular","1800"
"4樓","11","12","regular","1800"
"4樓","11","14","regular","1800"
"4樓","11","16","regular","1800"
"4樓","11","18","regular","1800"
"4樓","12","2","regular","1800"
"4樓","12","4","regular","1800"
"4樓","12","6","regular","1800"
"4樓","12","8","regular","1800"
"4樓","12","10","regular","1800"
"4樓","12","12","regular","1800"
"4樓","12","14","regular","1800"
"4樓","12","16","regular","1800"
"4樓","12","18","regular","1800"
"4樓","12","19","regular","1800"
"4樓","12","17","regular","1800"
"4樓","12","15","regular","1800"
"4樓","12","13","regular","1800"
"4樓","12","11","regular","1800"
"4樓","12","9","regular","1800"
"4樓","12","7","regular","1800"
"4樓","12","5","regular","1800"
"4樓","12","3","regular","1800"
"4樓","12","1","regular","1800"
"4樓","12","49","regular","1200"
"4樓","12","47","regular","1200"
"4樓","12","45","regular","1200"
"4樓","12","43","regular","1200"
"4樓","12","41","regular","1200"
"4樓","12","39","regular","1200"
"4樓","12","37","regular","1200"
"4樓","12","35","regular","1200"
"4樓","12","33","regular","1200"
"4樓","12","31","regular","1200"
"4樓","12","29","regular","1200"
"4樓","12","27","regular","1200"
"4樓","12","25","regular","1200"
"4樓","12","23","regular","1200"
"4樓","12","21","regular","1200"
"4樓","11","35","regular","1200"
"4樓","11","33","regular","1200"
"4樓","11","31","regular","1200"
"4樓","11","29","regular","1200"
"4樓","11","27","regular","1200"
"4樓","11","25","regular","1200"
"4樓","11","23","regular","1200"
"4樓","11","21","regular","1200"
"4樓","11","19","regular","1200"
"4樓","10","35","regular","1200"
"4樓","10","33","regular","1200"
"4樓","10","31","regular","1200"
"4樓","10","29","regular","1200"
"4樓","10","27","regular","1200"
"4樓","10","25","regular","1200"
"4樓","10","23","regular","1200"
"4樓","10","21","regular","1200"
"4樓","10","19","regular","1200"
"4樓","9","35","regular","1500"
"4樓","9","33","regular","1500"
"4樓","9","31","regular","1500"
"4樓","9","29","regular","1500"
"4樓","9","27","regular","1500"
"4樓","9","25","regular","1500"
"4樓","9","23","regular","1500"
"4樓","9","21","regular","1500"
"4樓","9","19","regular","1500"
"4樓","8","33","regular","1500"
"4樓","8","31","regular","1500"
"4樓","8","29","regular","1500"
"4樓","8","27","regular","1500"
"4樓","8","25","regular","1500"
"4樓","8","23","regular","1500"
"4樓","8","21","regular","1500"
"4樓","8","19","staff",""
"4樓","4","11","regular","1800"
"4樓","4","9","regular","1800"
"4樓","4","7","regular","1800"
"4樓","4","5","regular","1800"
"4樓","4","3","regular","1800"
"4樓","4","1","regular","1800"
"4樓","3","11","regular","1800"
"4樓","3","9","regular","1800"
"4樓","3","7","regular","1800"
"4樓","3","5","regular","1800"
"4樓","3","3","regular","1800"
"4樓","3","1","regular","1800"
"4樓","2","9","obstructed","1800"
"4樓","2","7","obstructed","1800"
"4樓","2","5","regular","1800"
"4樓","2","3","regular","1800"
"4樓","2","1","regular","1800"
"4樓","1","7","obstructed","300"
"4樓","1","5","obstructed","300"
"4樓","1","3","regular","1800"
"4樓","1","1","regular","1800"
"4樓","12","20","regular","1200"
"4樓","12","22","regular","1200"
"4樓","12","24","regular","1200"
"4樓","12","26","regular","1200"
"4樓","12","28","regular","1200"
"4樓","12","30","regular","1200"
"4樓","12","32","regular","1200"
"4樓","12","34","regular","1200"
"4樓","12","36","regular","1200"
"4樓","12","38","regular","1200"
"4樓","12","40","regular","1200"
"4樓","12","42","regular","1200"
"4樓","12","44","regular","1200"
"4樓","12","46","regular","1200"
"4樓","12","48","regular","1200"
"4樓","11","20","regular","1200"
"4樓","11","22","regular","1200"
"4樓","11","24","regular","1200"
"4樓","11","26","regular","1200"
"4樓","11","28","regular","1200"
"4樓","11","30","regular","1200"
"4樓","11","32","regular","1200"
"4樓","11","34","regular","1200"
"4樓","11","36","regular","1200"
"4樓","10","18","regular","1200"
"4樓","10","20","regular","1200"
"4樓","10","22","regular","1200"
"4樓","10","24","regular","1200"
"4樓","10","26","regular","1200"
"4樓","10","28","regular","1200"
"4樓","10","30","regular","1200"
"4樓","10","32","regular","1200"
"4樓","10","34","regular","1200"
"4樓","9","20","regular","1500"
"4樓","9","22","regular","1500"
"4樓","9","24","regular","1500"
"4樓","9","26","regular","1500"
"4樓","9","28","regular","1500"
"4樓","9","30","regular","1500"
"4樓","9","32","regular","1500"
"4樓","9","34","regular","1500"
"4樓","9","36","regular","1500"
"4樓","8","18","staff",""
"4樓","8","20","regular","1500"
"4樓","8","22","regular","1500"
"4樓","8","24","regular","1500"
"4樓","8","26","regular","1500"
"4樓","8","28","regular","1500"
"4樓","8","30","regular","1500"
"4樓","8","32","regular","1500"
"4樓","7","20","regular","2100"
"4樓","7","22","regular","2100"
"4樓","7","24","regular","2100"
"4樓","7","26","regular","2100"
"4樓","7","28","regular","1800"
"4樓","7","30","regular","1800"
"4樓","7","32","regular","1800"
"4樓","7","34","regular","1800"
"4樓","7","36","regular","1500"
"4樓","7","38","regular","1500"
"4樓","7","40","regular","1500"
"4樓","7","42","regular","1500"
"4樓","6","18","regular","2100"
"4樓","6","20","regular","2100"
"4樓","6","22","regular","2100"
"4樓","6","24","regular","2100"
"4樓","6","26","regular","1800"
"4樓","6","28","regular","1800"
"4樓","6","30","regular","1800"
"4樓","6","32","regular","1800"
"4樓","6","34","regular","1500"
"4樓","6","36","regular","1500"
"4樓","6","38","regular","1500"
"4樓","6","40","regular","1500"
"4樓","5","20","regular","2100"
"4樓","5","22","regular","2100"
"4樓","5","24","regular","2100"
"4樓","5","26","regular","2100"
"4樓","5","28","regular","1800"
"4樓","5","30","regular","1800"
"4樓","5","32","regular","1800"
"4樓","5","34","regular","1800"
"4樓","5","36","regular","1500"
"4樓","5","38","regular","1500"
"4樓","5","40","regular","1500"
"4樓","4","2","regular","1800"
"4樓","4","4","regular","1800"
"4樓","4","6","regular","1800"
"4樓","4","8","regular","1800"
"4樓","4","10","regular","1800"
"4樓","4","12","regular","1800"
"4樓","3","2","regular","1800"
"4樓","3","4","regular","1800"
"4樓","3","6","regular","1800"
"4樓","3","8","regular","1800"
"4樓","3","10","regular","1800"
"4樓","3","12","regular","1800"
"4樓","1","2","regular","1800"
"4樓","1","4","regular","1800"
"4樓","1","6","obstructed","300"
"4樓","1","8","obstructed","300"
"4樓","2","2","regular","1800"
"4樓","2","4","regular","1800"
"4樓","2","6","regular","1800"
"4樓","2","8","obstructed","1800"
"4樓","2","10","obstructed","1800"
"3樓","3","2","regular","1800"
"3樓","3","4","regular","1800"
"3樓","3","6","regular","1800"
"3樓","3","8","regular","1800"
"3樓","3","10","regular","1800"
"3樓","2","2","regular","1800"
"3樓","2","4","regular","1800"
"3樓","2","6","regular","1800"
"3樓","2","8","regular","1800"
"3樓","2","10","regular","1800"
"3樓","1","2","regular","1800"
"3樓","1","4","regular","1800"
"3樓","1","6","regular","1800"
"3樓","1","8","regular","1800"
"3樓","1","10","obstructed","1800"
"4樓","7","41","regular","1500"
"4樓","7","39","regular","1500"
"4樓","7","37","regular","1500"
"4樓","7","35","regular","1500"
"4樓","7","33","regular","1800"
"4樓","7","31","regular","1800"
"4樓","7","29","regular","1800"
"4樓","7","27","regular","1800"
"4樓","7","25","regular","2100"
"4樓","7","23","regular","2100"
"4樓","7","21","regular","2100"
"4樓","7","19","regular","2100"
"4樓","6","41","regular","1500"
"4樓","6","39","regular","1500"
"4樓","6","37","regular","1500"
"4樓","6","35","regular","1500"
"4樓","6","33","regular","1800"
"4樓","6","31","regular","1800"
"4樓","6","29","regular","1800"
"4樓","6","27","regular","1800"
