excel_row,col,section,row,seat
41,22,2樓,31,25
41,23,2樓,31,23
41,24,2樓,31,21
41,33,2樓友善席,31,13
41,34,2樓友陪席,31,11
41,35,2樓,31,9
41,36,2樓,31,7
41,37,2樓,31,5
41,38,2樓,31,3
41,39,2樓,31,1
41,40,2樓,31,2
41,41,2樓,31,4
41,42,2樓,31,6
41,43,2樓,31,8
41,44,2樓友陪席,31,10
41,45,2樓友善席,31,12
41,55,2樓,31,20
41,56,2樓,31,22
41,57,2樓,31,24
41,58,2樓,31,26
41,59,2樓,31,28
41,60,2樓,31,30
41,65,3樓,1C,4
42,12,3樓,1C,13
42,14,3樓,1C,5
42,18,2樓,32,31
42,19,2樓,32,29
42,20,2樓,32,27
42,21,2樓,32,25
42,22,2樓,32,23
42,23,2樓輪陪席,32,21
42,24,2樓輪陪席,32,19
42,26,2樓輪椅席,32,35
42,27,2樓輪椅席,32,33
42,31,2樓輪椅席,32,15
42,33,2樓輪陪席,32,13
42,34,2樓,32,11
42,35,2樓,32,9
42,36,2樓,32,7
42,37,2樓,32,5
42,38,2樓,32,3
42,39,2樓,32,1
42,40,2樓,32,2
42,41,2樓,32,4
42,42,2樓,32,6
42,43,2樓,32,8
42,44,2樓,32,10
42,45,2樓,32,12
42,46,2樓輪陪席,32,14
42,48,2樓輪椅席,32,16
42,52,2樓輪椅席,32,34
42,53,2樓輪椅席,32,36
42,55,2樓輪陪席,32,20
42,56,2樓輪陪席,32,22
42,57,2樓,32,24
42,58,2樓,32,26
42,59,2樓,32,28
42,60,2樓,32,30
42,61,2樓,32,32
42,65,3樓,1C,6
42,67,3樓,1C,14
43,7,4樓,2E,1
43,12,3樓,1C,15
43,14,3樓,1C,7
43,65,3樓,1C,8
43,67,3樓,1C,16
44,7,4樓,2E,3
44,12,3樓,1C,17
44,14,3樓,1C,9
44,65,3樓,1C,10
44,67,3樓,1C,18
44,73,4樓,2E,2
45,7,4樓,2E,5
45,14,3樓,1C,11
45,65,3樓,1C,12
45,73,4樓,2E,4
46,7,4樓,2E,7
46,73,4樓,2E,6
47,7,4樓,2E,9
47,12,3樓,1B,13
47,14,3樓,1B,1
47,65,3樓,1B,2
47,67,3樓,1B,14
47,73,4樓,2E,8
48,12,3樓,1B,15
48,14,3樓,1B,3
48,65,3樓,1B,4
48,67,3樓,1B,16
48,73,4樓,2E,10
49,10,3樓,1B,25
49,12,3樓,1B,17
49,14,3樓,1B,5
49,65,3樓,1B,6
49,67,3樓,1B,18
49,69,3樓,1B,26
50,7,4樓,2D,1
50,10,3樓,1B,27
50,12,3樓,1B,19
50,14,3樓,1B,7
50,65,3樓,1B,8
50,67,3樓,1B,20
50,69,3樓,1B,28
50,73,4樓,2D,2
51,7,4樓,2D,3
51,10,3樓,1B,29
51,12,3樓,1B,21
51,14,3樓,1B,9
51,65,3樓,1B,10
51,67,3樓,1B,22
51,69,3樓,1B,30
51,73,4樓,2D,4
52,5,4樓,2D,13
52,7,4樓,2D,5
52,12,3樓,1B,23
52,14,3樓,1B,11
52,65,3樓,1B,12
52,67,3樓,1B,24
52,73,4樓,2D,6
52,75,4樓,2D,14
53,5,4樓,2D,15
53,7,4樓,2D,7
53,73,4樓,2D,8
53,75,4樓,2D,16
54,5,4樓,2D,17
54,7,4樓,2D,9
54,13,3樓,1,9
54,14,3樓,1,7
54,15,3樓,1,5
54,16,3樓,1,3
54,17,3樓,1,1
54,62,3樓,1,2
54,63,3樓,1,4
54,64,3樓,1,6
54,65,3樓,1,8
54,66,3樓,1,10
54,73,4樓,2D,10
54,75,4樓,2D,18
55,7,4樓,2D,11
55,14,3樓,2,9
55,15,3樓,2,7
55,16,3樓,2,5
55,17,3樓,2,3
55,18,3樓,2,1
55,61,3樓,2,2
55,62,3樓,2,4
55,63,3樓,2,6
55,64,3樓,2,8
55,65,3樓,2,10
55,73,4樓,2D,12
56,15,3樓,3,9
56,16,3樓,3,7
56,17,3樓,3,5
56,18,3樓,3,3
56,19,3樓,3,1
56,60,3樓,3,2
56,61,3樓,3,4
56,62,3樓,3,6
56,63,3樓,3,8
56,64,3樓,3,10
57,7,4樓,2C,1
57,73,4樓,2C,2
58,7,4樓,2C,3
58,16,3樓,4,41
58,17,3樓,4,39
58,18,3樓,4,37
58,19,3樓,4,35
58,20,3樓,4,33
58,21,3樓,4,31
58,22,3樓,4,29
58,23,3樓,4,27
58,24,3樓,4,25
58,25,3樓,4,23
58,26,3樓,4,21
58,27,3樓,4,19
58,31,3樓,4,17
58,32,3樓,4,15
58,33,3樓,4,13
58,34,3樓,4,11
58,35,3樓,4,9
58,36,3樓,4,7
58,37,3樓,4,5
58,38,3樓,4,3
58,39,3樓,4,1
58,40,3樓,4,2
58,41,3樓,4,4
58,42,3樓,4,6
58,43,3樓,4,8
58,44,3樓,4,10
58,45,3樓,4,12
58,46,3樓,4,14
58,47,3樓,4,16
58,48,3樓,4,18
58,52,3樓,4,20
58,53,3樓,4,22
58,54,3樓,4,24
58,55,3樓,4,26
58,56,3樓,4,28
58,57,3樓,4,30
58,58,3樓,4,32
58,59,3樓,4,34
58,60,3樓,4,36
58,61,3樓,4,38
58,62,3樓,4,40
58,63,3樓,4,42
58,73,4樓,2C,4
59,5,4樓,2C,13
59,7,4樓,2C,5
59,16,3樓,5,41
59,17,3樓,5,39
59,18,3樓,5,37
59,19,3樓,5,35
59,20,3樓,5,33
59,21,3樓,5,31
59,22,3樓,5,29
59,23,3樓,5,27
59,24,3樓,5,25
59,25,3樓,5,23
59,26,3樓,5,21
59,27,3樓,5,19
59,31,3樓,5,17
59,32,3樓,5,15
59,33,3樓,5,13
59,34,3樓,5,11
59,35,3樓,5,9
59,36,3樓,5,7
59,37,3樓,5,5
59,38,3樓,5,3
59,39,3樓,5,1
59,40,3樓,5,2
59,41,3樓,5,4
59,42,3樓,5,6
59,43,3樓,5,8
59,44,3樓,5,10
59,45,3樓,5,12
59,46,3樓,5,14
59,47,3樓,5,16
59,52,3樓,5,18
59,53,3樓,5,20
59,54,3樓,5,22
59,55,3樓,5,24
59,56,3樓,5,26
59,57,3樓,5,28
59,58,3樓,5,30
59,59,3樓,5,32
59,60,3樓,5,34
59,61,3樓,5,36
59,62,3樓,5,38
59,63,3樓,5,40
59,73,4樓,2C,6
59,75,4樓,2C,14
60,5,4樓,2C,15
60,7,4樓,2C,7
60,16,3樓,6,41
60,17,3樓,6,39
60,18,3樓,6,37
60,19,3樓,6,35
60,20,3樓,6,33
60,21,3樓,6,31
60,22,3樓,6,29
60,23,3樓,6,27
60,24,3樓,6,25
60,25,3樓,6,23
60,26,3樓,6,21
60,27,3樓,6,19
60,31,3樓,6,17
60,32,3樓,6,15
60,33,3樓,6,13
60,34,3樓,6,11
60,35,3樓,6,9
60,36,3樓,6,7
60,37,3樓,6,5
60,38,3樓,6,3
60,39,3樓,6,1
60,40,3樓,6,2
60,41,3樓,6,4
60,42,3樓,6,6
60,43,3樓,6,8
60,44,3樓,6,10
60,45,3樓,6,12
60,46,3樓,6,14
60,47,3樓,6,16
60,48,3樓,6,18
60,52,3樓,6,20
60,53,3樓,6,22
60,54,3樓,6,24
60,55,3樓,6,26
60,56,3樓,6,28
60,57,3樓,6,30
60,58,3樓,6,32
60,59,3樓,6,34
60,60,3樓,6,36
60,61,3樓,6,38
60,62,3樓,6,40
60,63,3樓,6,42
60,73,4樓,2C,8
60,75,4樓,2C,16
61,5,4樓,2C,17
61,7,4樓,2C,9
61,16,3樓,7,41
61,17,3樓,7,39
61,18,3樓,7,37
61,19,3樓,7,35
61,20,3樓,7,33
61,21,3樓,7,31
61,22,3樓,7,29
61,23,3樓,7,27
61,24,3樓,7,25
61,25,3樓,7,23
61,26,3樓,7,21
61,27,3樓,7,19
61,31,3樓,7,17
61,32,3樓,7,15
61,33,3樓,7,13
61,34,3樓,7,11
61,35,3樓,7,9
61,36,3樓,7,7
61,37,3樓,7,5
61,38,3樓,7,3
61,39,3樓,7,1
61,40,3樓,7,2
61,41,3樓,7,4
61,42,3樓,7,6
61,43,3樓,7,8
61,44,3樓,7,10
61,45,3樓,7,12
61,46,3樓,7,14
61,47,3樓,7,16
61,52,3樓,7,18
61,53,3樓,7,20
61,54,3樓,7,22
61,55,3樓,7,24
61,56,3樓,7,26
61,57,3樓,7,28
61,58,3樓,7,30
61,59,3樓,7,32
61,60,3樓,7,34
61,61,3樓,7,36
61,62,3樓,7,38
61,63,3樓,7,40
61,73,4樓,2C,10
61,75,4樓,2C,18
62,7,4樓,2C,11
62,17,3樓,8,33
62,18,3樓,8,31
62,19,3樓,8,29
62,20,3樓,8,27
62,21,3樓,8,25
62,22,3樓,8,23
62,23,3樓,8,21
62,24,3樓,8,19
62,25,3樓,8,17
62,26,3樓,8,15
62,30,3樓,8,13
62,31,3樓,8,11
62,32,3樓,8,9
62,36,3樓,8,7
62,37,3樓,8,5
62,38,3樓,8,3
62,39,3樓,8,1
62,40,3樓,8,2
62,41,3樓,8,4
62,42,3樓,8,6
62,43,3樓,8,8
62,46,3樓,8,10
62,47,3樓,8,12
62,48,3樓,8,14
62,53,3樓,8,16
62,54,3樓,8,18
62,55,3樓,8,20
62,56,3樓,8,22
62,57,3樓,8,24
62,58,3樓,8,26
62,59,3樓,8,28
62,60,3樓,8,30
62,61,3樓,8,32
62,62,3樓,8,34
62,73,4樓,2C,12
63,16,3樓,9,23
63,17,3樓,9,21
63,18,3樓,9,19
63,19,3樓,9,17
63,20,3樓,9,15
63,21,3樓,9,13
63,22,3樓,9,11
63,23,3樓,9,9
63,24,3樓,9,7
63,25,3樓,9,5
63,26,3樓,9,3
63,27,3樓,9,1
63,52,3樓,9,2
63,53,3樓,9,4
63,54,3樓,9,6
63,55,3樓,9,8
63,56,3樓,9,10
63,57,3樓,9,12
63,58,3樓,9,14
63,59,3樓,9,16
63,60,3樓,9,18
63,61,3樓,9,20
63,62,3樓,9,22
63,63,3樓,9,24
64,5,4樓,2B,15
64,7,4樓,2B,1
64,12,3樓,10,27
64,13,3樓,10,25
64,16,3樓,10,23
64,17,3樓,10,21
64,18,3樓,10,19
64,19,3樓,10,17
64,20,3樓,10,15
64,21,3樓,10,13
64,22,3樓,10,11
64,23,3樓,10,9
64,24,3樓,10,7
64,25,3樓,10,5
64,26,3樓,10,3
64,27,3樓,10,1
64,31,3樓,VA,9
64,32,3樓,VA,7
64,37,3樓,VA,5
64,38,3樓,VA,3
64,39,3樓,VA,1
64,40,3樓,VA,2
64,41,3樓,VA,4
64,42,3樓,VA,6
64,46,3樓,VA,8
64,47,3樓,VA,10
64,52,3樓,10,2
64,53,3樓,10,4
64,54,3樓,10,6
64,55,3樓,10,8
64,56,3樓,10,10
64,57,3樓,10,12
64,58,3樓,10,14
64,59,3樓,10,16
64,60,3樓,10,18
64,61,3樓,10,20
64,62,3樓,10,22
64,63,3樓,10,24
64,66,3樓,10,26
64,67,3樓,10,28
64,73,4樓,2B,2
64,75,4樓,2B,16
65,5,4樓,2B,17
65,7,4樓,2B,3
65,12,3樓,11,31
65,13,3樓,11,29
65,14,3樓,11,27
65,15,3樓,11,25
65,16,3樓,11,23
65,17,3樓,11,21
65,18,3樓,11,19
65,19,3樓,11,17
65,20,3樓,11,15
65,21,3樓,11,13
65,22,3樓,11,11
65,23,3樓,11,9
65,24,3樓,11,7
65,25,3樓,11,5
65,26,3樓,11,3
65,27,3樓,11,1
65,31,3樓,VB,9
65,32,3樓,VB,7
65,37,3樓,VB,5
65,38,3樓,VB,3
65,39,3樓,VB,1
65,40,3樓,VB,2
65,41,3樓,VB,4
65,42,3樓,VB,6
65,46,3樓,VB,8
65,47,3樓,VB,10
65,52,3樓,11,2
65,53,3樓,11,4
65,54,3樓,11,6
65,55,3樓,11,8
65,56,3樓,11,10
65,57,3樓,11,12
65,58,3樓,11,14
65,59,3樓,11,16
65,60,3樓,11,18
65,61,3樓,11,20
65,62,3樓,11,22
65,63,3樓,11,24
65,64,3樓,11,26
65,65,3樓,11,28
65,66,3樓,11,30
65,67,3樓,11,32
65,73,4樓,2B,4
65,75,4樓,2B,18
66,3,4樓,2B,29
66,5,4樓,2B,19
66,7,4樓,2B,5
66,73,4樓,2B,6
66,75,4樓,2B,20
66,77,4樓,2B,30
67,3,4樓,2B,31
67,5,4樓,2B,21
67,7,4樓,2B,7
67,73,4樓,2B,8
67,75,4樓,2B,22
67,77,4樓,2B,32
68,3,4樓,2B,33
68,5,4樓,2B,23
68,7,4樓,2B,9
68,73,4樓,2B,10
68,75,4樓,2B,24
68,77,4樓,2B,34
69,3,4樓,2B,35
69,5,4樓,2B,25
69,7,4樓,2B,11
69,73,4樓,2B,12
69,75,4樓,2B,26
69,77,4樓,2B,36
70,5,4樓,2B,27
70,7,4樓,2B,13
70,73,4樓,2B,14
70,75,4樓,2B,28
71,12,4樓,1,7
71,13,4樓,1,5
71,14,4樓,1,3
71,15,4樓,1,1
71,65,4樓,1,2
71,66,4樓,1,4
71,67,4樓,1,6
71,68,4樓,1,8
72,12,4樓,2,9
72,13,4樓,2,7
72,14,4樓,2,5
72,15,4樓,2,3
72,16,4樓,2,1
72,64,4樓,2,2
72,65,4樓,2,4
72,66,4樓,2,6
72,67,4樓,2,8
72,68,4樓,2,10
73,12,4樓,3,11
73,13,4樓,3,9
73,14,4樓,3,7
73,15,4樓,3,5
73,16,4樓,3,3
73,17,4樓,3,1
73,63,4樓,3,2
73,64,4樓,3,4
73,65,4樓,3,6
73,66,4樓,3,8
73,67,4樓,3,10
73,68,4樓,3,12
74,12,4樓,4,11
74,13,4樓,4,9
74,14,4樓,4,7
74,15,4樓,4,5
74,16,4樓,4,3
74,17,4樓,4,1
74,63,4樓,4,2
74,64,4樓,4,4
74,65,4樓,4,6
74,66,4樓,4,8
74,67,4樓,4,10
74,68,4樓,4,12
76,14,4樓,5,39
76,15,4樓,5,37
76,16,4樓,5,35
76,17,4樓,5,33
76,18,4樓,5,31
76,19,4樓,5,29
76,20,4樓,5,27
76,21,4樓,5,25
76,22,4樓,5,23
76,23,4樓,5,21
76,24,4樓,5,19
76,31,4樓,5,17
76,32,4樓,5,15
76,33,4樓,5,13
76,34,4樓,5,11
76,35,4樓,5,9
76,36,4樓,5,7
76,37,4樓,5,5
76,38,4樓,5,3
76,39,4樓,5,1
76,40,4樓,5,2
76,41,4樓,5,4
76,42,4樓,5,6
76,43,4樓,5,8
76,44,4樓,5,10
76,45,4樓,5,12
76,46,4樓,5,14
76,47,4樓,5,16
76,48,4樓,5,18
76,55,4樓,5,20
76,56,4樓,5,22
76,57,4樓,5,24
76,58,4樓,5,26
76,59,4樓,5,28
76,60,4樓,5,30
76,61,4樓,5,32
76,62,4樓,5,34
76,63,4樓,5,36
76,64,4樓,5,38
76,65,4樓,5,40
77,13,4樓,6,41
77,14,4樓,6,39
77,15,4樓,6,37
77,16,4樓,6,35
77,17,4樓,6,33
77,18,4樓,6,31
77,19,4樓,6,29
77,20,4樓,6,27
77,21,4樓,6,25
77,22,4樓,6,23
77,23,4樓,6,21
77,24,4樓,6,19
77,31,4樓,6,17
77,32,4樓,6,15
77,33,4樓,6,13
77,34,4樓,6,11
77,35,4樓,6,9
77,36,4樓,6,7
77,37,4樓,6,5
77,38,4樓,6,3
77,39,4樓,6,1
77,40,4樓,6,2
77,41,4樓,6,4
77,42,4樓,6,6
77,43,4樓,6,8
77,44,4樓,6,10
77,45,4樓,6,12
77,46,4樓,6,14
77,47,4樓,6,16
77,55,4樓,6,18
77,56,4樓,6,20
77,57,4樓,6,22
77,58,4樓,6,24
77,59,4樓,6,26
77,60,4樓,6,28
77,61,4樓,6,30
77,62,4樓,6,32
77,63,4樓,6,34
77,64,4樓,6,36
77,65,4樓,6,38
77,66,4樓,6,40
78,13,4樓,7,41
78,14,4樓,7,39
78,15,4樓,7,37
78,16,4樓,7,35
78,17,4樓,7,33
78,18,4樓,7,31
78,19,4樓,7,29
78,20,4樓,7,27
78,21,4樓,7,25
78,22,4樓,7,23
78,23,4樓,7,21
78,24,4樓,7,19
78,31,4樓,7,17
78,32,4樓,7,15
78,33,4樓,7,13
78,34,4樓,7,11
78,35,4樓,7,9
78,36,4樓,7,7
78,37,4樓,7,5
78,38,4樓,7,3
78,39,4樓,7,1
78,40,4樓,7,2
78,41,4樓,7,4
78,42,4樓,7,6
78,43,4樓,7,8
78,44,4樓,7,10
78,45,4樓,7,12
78,46,4樓,7,14
78,47,4樓,7,16
78,48,4樓,7,18
78,55,4樓,7,20
78,56,4樓,7,22
78,57,4樓,7,24
78,58,4樓,7,26
78,59,4樓,7,28
78,60,4樓,7,30
78,61,4樓,7,32
78,62,4樓,7,34
78,63,4樓,7,36
78,64,4樓,7,38
78,65,4樓,7,40
78,66,4樓,7,42
79,13,4樓,8,33
79,14,4樓,8,31
79,15,4樓,8,29
79,16,4樓,8,27
79,17,4樓,8,25
79,18,4樓,8,23
79,19,4樓,8,21
79,20,4樓,8,19
79,31,4樓,8,17
79,32,4樓,8,15
79,33,4樓,8,13
79,34,4樓,8,11
79,35,4樓,8,9
79,36,4樓,8,7
79,37,4樓,8,5
79,38,4樓,8,3
79,39,4樓,8,1
79,40,4樓,8,2
79,41,4樓,8,4
79,42,4樓,8,6
79,43,4樓,8,8
79,44,4樓,8,10
79,45,4樓,8,12
79,46,4樓,8,14
79,47,4樓,8,16
79,59,4樓,8,18
79,60,4樓,8,20
79,61,4樓,8,22
79,62,4樓,8,24
79,63,4樓,8,26
79,64,4樓,8,28
79,65,4樓,8,30
79,66,4樓,8,32
80,13,4樓,9,35
80,14,4樓,9,33
80,15,4樓,9,31
80,16,4樓,9,29
80,17,4樓,9,27
80,18,4樓,9,25
80,19,4樓,9,23
80,20,4樓,9,21
80,21,4樓,9,19
80,31,4樓,9,17
80,32,4樓,9,15
80,33,4樓,9,13
80,34,4樓,9,11
80,35,4樓,9,9
80,36,4樓,9,7
80,37,4樓,9,5
80,38,4樓,9,3
80,39,4樓,9,1
80,40,4樓,9,2
80,41,4樓,9,4
80,42,4樓,9,6
80,43,4樓,9,8
80,44,4樓,9,10
80,45,4樓,9,12
80,46,4樓,9,14
80,47,4樓,9,16
80,48,4樓,9,18
80,58,4樓,9,20
80,59,4樓,9,22
80,60,4樓,9,24
80,61,4樓,9,26
80,62,4樓,9,28
80,63,4樓,9,30
80,64,4樓,9,32
80,65,4樓,9,34
80,66,4樓,9,36
81,13,4樓,10,35
81,14,4樓,10,33
81,15,4樓,10,31
81,16,4樓,10,29
81,17,4樓,10,27
81,18,4樓,10,25
81,19,4樓,10,23
81,20,4樓,10,21
81,21,4樓,10,19
81,31,4樓,10,17
81,32,4樓,10,15
81,33,4樓,10,13
81,34,4樓,10,11
81,35,4樓,10,9
81,36,4樓,10,7
81,37,4樓,10,5
81,38,4樓,10,3
81,39,4樓,10,1
81,40,4樓,10,2
81,41,4樓,10,4
81,42,4樓,10,6
81,43,4樓,10,8
81,44,4樓,10,10
81,45,4樓,10,12
81,46,4樓,10,14
81,47,4樓,10,16
81,58,4樓,10,18
81,59,4樓,10,20
81,60,4樓,10,22
81,61,4樓,10,24
81,62,4樓,10,26
81,63,4樓,10,28
81,64,4樓,10,30
81,65,4樓,10,32
81,66,4樓,10,34
82,13,4樓,11,35
82,14,4樓,11,33
82,15,4樓,11,31
82,16,4樓,11,29
82,17,4樓,11,27
82,18,4樓,11,25
82,19,4樓,11,23
82,20,4樓,11,21
82,21,4樓,11,19
82,31,4樓,11,17
82,32,4樓,11,15
82,33,4樓,11,13
82,34,4樓,11,11
82,35,4樓,11,9
82,36,4樓,11,7
82,37,4樓,11,5
82,38,4樓,11,3
82,39,4樓,11,1
82,40,4樓,11,2
82,41,4樓,11,4
82,42,4樓,11,6
82,43,4樓,11,8
82,44,4樓,11,10
82,45,4樓,11,12
82,46,4樓,11,14
82,47,4樓,11,16
82,48,4樓,11,18
82,58,4樓,11,20
82,59,4樓,11,22
82,60,4樓,11,24
82,61,4樓,11,26
82,62,4樓,11,28
82,63,4樓,11,30
82,64,4樓,11,32
82,65,4樓,11,34
82,66,4樓,11,36
83,13,4樓,12,49
83,14,4樓,12,47
83,15,4樓,12,45
83,16,4樓,12,43
83,17,4樓,12,41
83,18,4樓,12,39
83,19,4樓,12,37
83,20,4樓,12,35
83,21,4樓,12,33
83,22,4樓,12,31
83,23,4樓,12,29
83,24,4樓,12,27
83,25,4樓,12,25
83,26,4樓,12,23
83,27,4樓,12,21
83,30,4樓,12,19
83,31,4樓,12,17
83,32,4樓,12,15
83,33,4樓,12,13
83,34,4樓,12,11
83,35,4樓,12,9
83,36,4樓,12,7
83,37,4樓,12,5
83,38,4樓,12,3
83,39,4樓,12,1
83,40,4樓,12,2
83,41,4樓,12,4
83,42,4樓,12,6
83,43,4樓,12,8
83,44,4樓,12,10
83,45,4樓,12,12
83,46,4樓,12,14
83,47,4樓,12,16
83,48,4樓,12,18
83,52,4樓,12,20
83,53,4樓,12,22
83,54,4樓,12,24
83,55,4樓,12,26
83,56,4樓,12,28
83,57,4樓,12,30
83,58,4樓,12,32
83,59,4樓,12,34
83,60,4樓,12,36
83,61,4樓,12,38
83,62,4樓,12,40
83,63,4樓,12,42
83,64,4樓,12,44
83,65,4樓,12,46
83,66,4樓,12,48
